data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1, 2, 3, 4;
set A1[2] := 1, 2;
  15 5 4 4 0.06
  16 5 4 4 0.06
  17 5 4 4 0.0
  18 5 4 4 0.08
  19 5 4 4 0.0
  20 5 4 4 0.1
  1 5 4 5 0.0625
  2 5 4 5 0.03125
  3 5 4 5 0.046875
  4 5 4 5 0.03125
  5 5 4 5 0.0625
  6 5 4 5 0.078125
  7 5 4 5 0.078125
  8 5 4 5 0.0625
  9 5 4 5 0.015625
  10 5 4 5 0.03125
  11 5 4 5 0.0625
  12 5 4 5 0.046875
  13 5 4 5 0.015625
  14 5 4 5 0.078125
  15 5 4 5 0.0625
  16 5 4 5 0.078125
  17 5 4 5 0.03125
  18 5 4 5 0.0625
  19 5 4 5 0.046875
  20 5 4 5 0.015625
  1 6 1 1 0.0
  2 6 1 1 0.04
  3 6 1 1 0.1
  4 6 1 1 0.1
  5 6 1 1 0.0
  6 6 1 1 0.06
  7 6 1 1 0.04
  8 6 1 1 0.02
  9 6 1 1 0.08
  10 6 1 1 0.0
  11 6 1 1 0.08
  12 6 1 1 0.06
  13 6 1 1 0.02
  14 6 1 1 0.06
  15 6 1 1 0.02
  16 6 1 1 0.04
  17 6 1 1 0.04
  18 6 1 1 0.1
  19 6 1 1 0.04
  20 6 1 1 0.1
  1 6 1 2 0.025
  2 6 1 2 0.075
  3 6 1 2 0.125
  4 6 1 2 0.05
  5 6 1 2 0.05
  6 6 1 2 0.05
  7 6 1 2 0.025
  8 6 1 2 0.0
  9 6 1 2 0.075
  10 6 1 2 0.05
  11 6 1 2 0.05
  12 6 1 2 0.1
  13 6 1 2 0.125
  14 6 1 2 0.075
  15 6 1 2 0.0
  16 6 1 2 0.0
  17 6 1 2 0.05
  18 6 1 2 0.0
  19 6 1 2 0.025
  20 6 1 2 0.05
  1 6 1 3 0.025
  2 6 1 3 0.075
  3 6 1 3 0.0
  4 6 1 3 0.05
  5 6 1 3 0.025
  6 6 1 3 0.125
  7 6 1 3 0.025
  8 6 1 3 0.075
  9 6 1 3 0.025
  10 6 1 3 0.125
  11 6 1 3 0.1
  12 6 1 3 0.025
  13 6 1 3 0.125
  14 6 1 3 0.05
  15 6 1 3 0.125
  16 6 1 3 0.0
  17 6 1 3 0.025
  18 6 1 3 0.0
  19 6 1 3 0.0
  20 6 1 3 0.0
  1 6 1 4 0.08
  2 6 1 4 0.06
  3 6 1 4 0.04
  4 6 1 4 0.0
  5 6 1 4 0.08
  6 6 1 4 0.0
  7 6 1 4 0.0
  8 6 1 4 0.02
  9 6 1 4 0.08
  10 6 1 4 0.04
  11 6 1 4 0.08
  12 6 1 4 0.08
  13 6 1 4 0.08
  14 6 1 4 0.04
  15 6 1 4 0.06
  16 6 1 4 0.04
  17 6 1 4 0.08
  18 6 1 4 0.0
  19 6 1 4 0.06
  20 6 1 4 0.08
  1 6 1 5 0.1
  2 6 1 5 0.08
  3 6 1 5 0.0
  4 6 1 5 0.06
  5 6 1 5 0.04
  6 6 1 5 0.1
  7 6 1 5 0.08
  8 6 1 5 0.04
  9 6 1 5 0.04
  10 6 1 5 0.04
  11 6 1 5 0.08
  12 6 1 5 0.06
  13 6 1 5 0.04
  14 6 1 5 0.06
  15 6 1 5 0.06
  16 6 1 5 0.04
  17 6 1 5 0.0
  18 6 1 5 0.04
  19 6 1 5 0.04
  20 6 1 5 0.0
  1 6 2 1 0.06
  2 6 2 1 0.04
  3 6 2 1 0.1
  4 6 2 1 0.02
  5 6 2 1 0.08
  6 6 2 1 0.08
  7 6 2 1 0.06
  8 6 2 1 0.06
  9 6 2 1 0.04
  10 6 2 1 0.1
  11 6 2 1 0.1
  12 6 2 1 0.06
  13 6 2 1 0.02
  14 6 2 1 0.0
  15 6 2 1 0.0
  16 6 2 1 0.08
  17 6 2 1 0.0
  18 6 2 1 0.0
  19 6 2 1 0.08
  20 6 2 1 0.02
  1 6 2 2 0.125
  2 6 2 2 0.075
  3 6 2 2 0.0
  4 6 2 2 0.0
  5 6 2 2 0.1
  6 6 2 2 0.025
  7 6 2 2 0.1
  8 6 2 2 0.1
  9 6 2 2 0.0
  10 6 2 2 0.025
  11 6 2 2 0.025
  12 6 2 2 0.0
  13 6 2 2 0.0
  14 6 2 2 0.025
  15 6 2 2 0.0
  16 6 2 2 0.1
  17 6 2 2 0.125
  18 6 2 2 0.075
  19 6 2 2 0.0
  20 6 2 2 0.1
  1 6 2 3 0.0
  2 6 2 3 0.1
  3 6 2 3 0.05
  4 6 2 3 0.125
  5 6 2 3 0.0
  6 6 2 3 0.0
  7 6 2 3 0.125
  8 6 2 3 0.0
  9 6 2 3 0.125
  10 6 2 3 0.025
  11 6 2 3 0.075
  12 6 2 3 0.075
  13 6 2 3 0.025
  14 6 2 3 0.1
  15 6 2 3 0.075
  16 6 2 3 0.05
  17 6 2 3 0.0
  18 6 2 3 0.05
  19 6 2 3 0.0
  20 6 2 3 0.0
  1 6 2 4 0.025
  2 6 2 4 0.1
  3 6 2 4 0.05
  4 6 2 4 0.025
  5 6 2 4 0.075
  6 6 2 4 0.05
  7 6 2 4 0.025
  8 6 2 4 0.0
  9 6 2 4 0.125
  10 6 2 4 0.125
  11 6 2 4 0.0
  12 6 2 4 0.075
  13 6 2 4 0.0
  14 6 2 4 0.025
  15 6 2 4 0.05
  16 6 2 4 0.0
  17 6 2 4 0.025
  18 6 2 4 0.075
  19 6 2 4 0.025
  20 6 2 4 0.125
  1 6 2 5 0.0
  2 6 2 5 0.0625
  3 6 2 5 0.078125
  4 6 2 5 0.078125
  5 6 2 5 0.0625
  6 6 2 5 0.015625
  7 6 2 5 0.078125
  8 6 2 5 0.046875
  9 6 2 5 0.046875
  10 6 2 5 0.078125
  11 6 2 5 0.03125
  12 6 2 5 0.046875
  13 6 2 5 0.0
  14 6 2 5 0.078125
  15 6 2 5 0.03125
  16 6 2 5 0.046875
  17 6 2 5 0.0625
  18 6 2 5 0.078125
  19 6 2 5 0.046875
  20 6 2 5 0.03125
  1 6 3 1 0.0
  2 6 3 1 0.1
  3 6 3 1 0.025
  4 6 3 1 0.025
  5 6 3 1 0.05
  6 6 3 1 0.0
  7 6 3 1 0.125
  8 6 3 1 0.075
  9 6 3 1 0.125
  10 6 3 1 0.075
  11 6 3 1 0.1
  12 6 3 1 0.025
  13 6 3 1 0.0
  14 6 3 1 0.025
  15 6 3 1 0.0
  16 6 3 1 0.05
  17 6 3 1 0.0
  18 6 3 1 0.125
  19 6 3 1 0.025
  20 6 3 1 0.05
  1 6 3 2 0.1
  2 6 3 2 0.125
  3 6 3 2 0.0
  4 6 3 2 0.1
  5 6 3 2 0.1
  6 6 3 2 0.025
  7 6 3 2 0.0
  8 6 3 2 0.075
  9 6 3 2 0.1
  10 6 3 2 0.125
  11 6 3 2 0.0
  12 6 3 2 0.025
  13 6 3 2 0.075
  14 6 3 2 0.025
  15 6 3 2 0.0
  16 6 3 2 0.0
  17 6 3 2 0.075
  18 6 3 2 0.0
  19 6 3 2 0.05
  20 6 3 2 0.0
  1 6 3 3 0.06
  2 6 3 3 0.0
  3 6 3 3 0.08
  4 6 3 3 0.08
  5 6 3 3 0.02
  6 6 3 3 0.04
  7 6 3 3 0.0
  8 6 3 3 0.06
  9 6 3 3 0.1
  10 6 3 3 0.1
  11 6 3 3 0.04
  12 6 3 3 0.0
  13 6 3 3 0.1
  14 6 3 3 0.04
  15 6 3 3 0.06
  16 6 3 3 0.02
  17 6 3 3 0.06
  18 6 3 3 0.08
  19 6 3 3 0.02
  20 6 3 3 0.04
  1 6 3 4 0.02
  2 6 3 4 0.06
  3 6 3 4 0.04
  4 6 3 4 0.1
  5 6 3 4 0.0
  6 6 3 4 0.1
  7 6 3 4 0.06
  8 6 3 4 0.04
  9 6 3 4 0.08
  10 6 3 4 0.0
  11 6 3 4 0.08
  12 6 3 4 0.0
  13 6 3 4 0.06
  14 6 3 4 0.04
  15 6 3 4 0.04
  16 6 3 4 0.08
  17 6 3 4 0.04
  18 6 3 4 0.0
  19 6 3 4 0.1
  20 6 3 4 0.06
  1 6 3 5 0.078125
  2 6 3 5 0.078125
  3 6 3 5 0.078125
  4 6 3 5 0.046875
  5 6 3 5 0.03125
  6 6 3 5 0.03125
  7 6 3 5 0.0625
  8 6 3 5 0.046875
  9 6 3 5 0.0625
  10 6 3 5 0.0625
  11 6 3 5 0.078125
  12 6 3 5 0.0
  13 6 3 5 0.03125
  14 6 3 5 0.015625
  15 6 3 5 0.0625
  16 6 3 5 0.046875
  17 6 3 5 0.03125
  18 6 3 5 0.0625
  19 6 3 5 0.015625
  20 6 3 5 0.078125
  1 7 1 1 0.0
  2 7 1 1 0.05
  3 7 1 1 0.125
  4 7 1 1 0.025
  5 7 1 1 0.0
  6 7 1 1 0.0
  7 7 1 1 0.05
  8 7 1 1 0.05
  9 7 1 1 0.075
  10 7 1 1 0.075
  11 7 1 1 0.1
  12 7 1 1 0.1
  13 7 1 1 0.05
  14 7 1 1 0.025
  15 7 1 1 0.0
  16 7 1 1 0.0
  17 7 1 1 0.1
  18 7 1 1 0.025
  19 7 1 1 0.075
  20 7 1 1 0.075
  1 7 1 2 0.046875
  2 7 1 2 0.03125
  3 7 1 2 0.078125
  4 7 1 2 0.078125
  5 7 1 2 0.0
  6 7 1 2 0.03125
  7 7 1 2 0.046875
  8 7 1 2 0.078125
  9 7 1 2 0.015625
  10 7 1 2 0.078125
  11 7 1 2 0.078125
  12 7 1 2 0.046875
  13 7 1 2 0.0625
  14 7 1 2 0.0
  15 7 1 2 0.078125
  16 7 1 2 0.03125
  17 7 1 2 0.046875
  18 7 1 2 0.0625
  19 7 1 2 0.0625
  20 7 1 2 0.046875
  1 7 1 3 0.1
  2 7 1 3 0.1
  3 7 1 3 0.08
  4 7 1 3 0.1
  5 7 1 3 0.1
  6 7 1 3 0.0
  7 7 1 3 0.02
  8 7 1 3 0.06
  9 7 1 3 0.02
  10 7 1 3 0.08
  11 7 1 3 0.04
  12 7 1 3 0.08
  13 7 1 3 0.02
  14 7 1 3 0.04
  15 7 1 3 0.06
  16 7 1 3 0.02
  17 7 1 3 0.04
  18 7 1 3 0.0
  19 7 1 3 0.04
  20 7 1 3 0.0
  1 8 1 1 0.08
  2 8 1 1 0.04
  3 8 1 1 0.1
  4 8 1 1 0.0
  5 8 1 1 0.0
  6 8 1 1 0.02
  7 8 1 1 0.04
  8 8 1 1 0.08
  9 8 1 1 0.06
  10 8 1 1 0.0
  11 8 1 1 0.06
  12 8 1 1 0.02
  13 8 1 1 0.06
  14 8 1 1 0.08
  15 8 1 1 0.08
  16 8 1 1 0.08
  17 8 1 1 0.08
  18 8 1 1 0.02
  19 8 1 1 0.06
  20 8 1 1 0.04
  1 8 1 2 0.1
  2 8 1 2 0.02
  3 8 1 2 0.1
  4 8 1 2 0.02
  5 8 1 2 0.02
  6 8 1 2 0.04
  7 8 1 2 0.02
  8 8 1 2 0.1
  9 8 1 2 0.08
  10 8 1 2 0.1
  11 8 1 2 0.0
  12 8 1 2 0.1
  13 8 1 2 0.06
  14 8 1 2 0.04
  15 8 1 2 0.06
  16 8 1 2 0.04
  17 8 1 2 0.02
  18 8 1 2 0.02
  19 8 1 2 0.0
  20 8 1 2 0.06
  1 8 1 3 0.125
  2 8 1 3 0.0
  3 8 1 3 0.1
  4 8 1 3 0.0
  5 8 1 3 0.125
  6 8 1 3 0.125
  7 8 1 3 0.05
  8 8 1 3 0.125
  9 8 1 3 0.0
  10 8 1 3 0.025
  11 8 1 3 0.075
  12 8 1 3 0.125
  13 8 1 3 0.0
  14 8 1 3 0.0
  15 8 1 3 0.075
  16 8 1 3 0.025
  17 8 1 3 0.0
  18 8 1 3 0.0
  19 8 1 3 0.0
  20 8 1 3 0.025
  1 8 1 4 0.04
  2 8 1 4 0.06
  3 8 1 4 0.02
  4 8 1 4 0.02
  5 8 1 4 0.04
  6 8 1 4 0.06
  7 8 1 4 0.04
  8 8 1 4 0.04
  9 8 1 4 0.0
  10 8 1 4 0.1
  11 8 1 4 0.0
  12 8 1 4 0.1
  13 8 1 4 0.06
  14 8 1 4 0.06
  15 8 1 4 0.1
  16 8 1 4 0.1
  17 8 1 4 0.06
  18 8 1 4 0.02
  19 8 1 4 0.06
  20 8 1 4 0.02
  1 8 1 5 0.025
  2 8 1 5 0.05
  3 8 1 5 0.125
  4 8 1 5 0.025
  5 8 1 5 0.025
  6 8 1 5 0.1
  7 8 1 5 0.0
  8 8 1 5 0.0
  9 8 1 5 0.075
  10 8 1 5 0.05
  11 8 1 5 0.1
  12 8 1 5 0.0
  13 8 1 5 0.05
  14 8 1 5 0.025
  15 8 1 5 0.125
  16 8 1 5 0.025
  17 8 1 5 0.05
  18 8 1 5 0.075
  19 8 1 5 0.075
  20 8 1 5 0.0
  1 8 2 1 0.02
  2 8 2 1 0.0
  3 8 2 1 0.06
  4 8 2 1 0.06
  5 8 2 1 0.06
  6 8 2 1 0.02
  7 8 2 1 0.04
  8 8 2 1 0.04
  9 8 2 1 0.08
  10 8 2 1 0.06
  11 8 2 1 0.06
  12 8 2 1 0.06
  13 8 2 1 0.0
  14 8 2 1 0.0
  15 8 2 1 0.06
  16 8 2 1 0.1
  17 8 2 1 0.1
  18 8 2 1 0.04
  19 8 2 1 0.06
  20 8 2 1 0.08
  1 8 2 2 0.08
  2 8 2 2 0.1
  3 8 2 2 0.06
  4 8 2 2 0.06
  5 8 2 2 0.02
  6 8 2 2 0.04
  7 8 2 2 0.02
  8 8 2 2 0.1
  9 8 2 2 0.0
  10 8 2 2 0.04
  11 8 2 2 0.1
  12 8 2 2 0.04
  13 8 2 2 0.1
  14 8 2 2 0.02
  15 8 2 2 0.04
  16 8 2 2 0.08
  17 8 2 2 0.08
  18 8 2 2 0.0
  19 8 2 2 0.02
  20 8 2 2 0.0
  1 8 2 3 0.05
  2 8 2 3 0.0
  3 8 2 3 0.075
  4 8 2 3 0.1
  5 8 2 3 0.025
  6 8 2 3 0.025
  7 8 2 3 0.075
  8 8 2 3 0.05
  9 8 2 3 0.0
  10 8 2 3 0.075
  11 8 2 3 0.125
  12 8 2 3 0.025
  13 8 2 3 0.0
  14 8 2 3 0.025
  15 8 2 3 0.075
  16 8 2 3 0.075
  17 8 2 3 0.125
  18 8 2 3 0.05
  19 8 2 3 0.025
  20 8 2 3 0.0
  1 8 2 4 0.02
  2 8 2 4 0.04
  3 8 2 4 0.1
  4 8 2 4 0.04
  5 8 2 4 0.06
  6 8 2 4 0.1
  7 8 2 4 0.06
  8 8 2 4 0.02
  9 8 2 4 0.1
  10 8 2 4 0.1
  11 8 2 4 0.04
  12 8 2 4 0.02
  13 8 2 4 0.06
  14 8 2 4 0.08
  15 8 2 4 0.0
  16 8 2 4 0.0
  17 8 2 4 0.04
  18 8 2 4 0.0
  19 8 2 4 0.08
  20 8 2 4 0.04
  1 8 2 5 0.06
  2 8 2 5 0.06
  3 8 2 5 0.1
  4 8 2 5 0.0
  5 8 2 5 0.02
  6 8 2 5 0.08
  7 8 2 5 0.08
  8 8 2 5 0.1
  9 8 2 5 0.02
  10 8 2 5 0.06
  11 8 2 5 0.0
  12 8 2 5 0.06
  13 8 2 5 0.02
  14 8 2 5 0.06
  15 8 2 5 0.0
  16 8 2 5 0.04
  17 8 2 5 0.04
  18 8 2 5 0.06
  19 8 2 5 0.1
  20 8 2 5 0.04
  1 9 1 1 0.02
  2 9 1 1 0.1
  3 9 1 1 0.02
  4 9 1 1 0.02
  5 9 1 1 0.1
  6 9 1 1 0.02
  7 9 1 1 0.04
  8 9 1 1 0.08
  9 9 1 1 0.1
  10 9 1 1 0.08
  11 9 1 1 0.06
  12 9 1 1 0.02
  13 9 1 1 0.02
  14 9 1 1 0.1
  15 9 1 1 0.06
  16 9 1 1 0.1
  17 9 1 1 0.04
  18 9 1 1 0.0
  19 9 1 1 0.0
  20 9 1 1 0.02
  1 9 1 2 0.08
  2 9 1 2 0.0
  3 9 1 2 0.2
  4 9 1 2 0.04
  5 9 1 2 0.04
  6 9 1 2 0.04
  7 9 1 2 0.08
  8 9 1 2 0.0
  9 9 1 2 0.0
  10 9 1 2 0.12
  11 9 1 2 0.0
  12 9 1 2 0.12
  13 9 1 2 0.08
  14 9 1 2 0.04
  15 9 1 2 0.0
  16 9 1 2 0.08
  17 9 1 2 0.0
  18 9 1 2 0.08
  19 9 1 2 0.0
  20 9 1 2 0.0
  1 9 1 3 0.02
  2 9 1 3 0.1
  3 9 1 3 0.02
  4 9 1 3 0.0
  5 9 1 3 0.04
  6 9 1 3 0.1
  7 9 1 3 0.1
  8 9 1 3 0.0
  9 9 1 3 0.06
  10 9 1 3 0.02
  11 9 1 3 0.0
  12 9 1 3 0.0
  13 9 1 3 0.1
  14 9 1 3 0.06
  15 9 1 3 0.04
  16 9 1 3 0.1
  17 9 1 3 0.02
  18 9 1 3 0.02
  19 9 1 3 0.1
  20 9 1 3 0.1
  1 9 1 4 0.0625
  2 9 1 4 0.078125
  3 9 1 4 0.0
  4 9 1 4 0.0
  5 9 1 4 0.078125
  6 9 1 4 0.03125
  7 9 1 4 0.015625
  8 9 1 4 0.046875
  9 9 1 4 0.078125
  10 9 1 4 0.015625
  11 9 1 4 0.0625
  12 9 1 4 0.046875
  13 9 1 4 0.0625
  14 9 1 4 0.015625
  15 9 1 4 0.078125
  16 9 1 4 0.03125
  17 9 1 4 0.078125
  18 9 1 4 0.078125
  19 9 1 4 0.0625
  20 9 1 4 0.078125
  1 9 2 1 0.046875
  2 9 2 1 0.03125
  3 9 2 1 0.078125
  4 9 2 1 0.0625
  5 9 2 1 0.078125
  6 9 2 1 0.0625
  7 9 2 1 0.046875
  8 9 2 1 0.0625
  9 9 2 1 0.0625
  10 9 2 1 0.0625
  11 9 2 1 0.046875
  12 9 2 1 0.078125
  13 9 2 1 0.078125
  14 9 2 1 0.0
  15 9 2 1 0.03125
  16 9 2 1 0.03125
  17 9 2 1 0.03125
  18 9 2 1 0.0
  19 9 2 1 0.03125
  20 9 2 1 0.078125
  1 9 2 2 0.03125
  2 9 2 2 0.0
  3 9 2 2 0.03125
  4 9 2 2 0.0
  5 9 2 2 0.0
  6 9 2 2 0.03125
  7 9 2 2 0.03125
  8 9 2 2 0.03125
  9 9 2 2 0.0
  10 9 2 2 0.125
  11 9 2 2 0.0625
  12 9 2 2 0.125
  13 9 2 2 0.03125
  14 9 2 2 0.0625
  15 9 2 2 0.03125
  16 9 2 2 0.0625
  17 9 2 2 0.15625
  18 9 2 2 0.125
  19 9 2 2 0.0
  20 9 2 2 0.0625
  1 9 2 3 0.046875
  2 9 2 3 0.078125
  3 9 2 3 0.015625
  4 9 2 3 0.0625
  5 9 2 3 0.0625
  6 9 2 3 0.0625
  7 9 2 3 0.046875
  8 9 2 3 0.046875
  9 9 2 3 0.0625
  10 9 2 3 0.046875
  11 9 2 3 0.0
  12 9 2 3 0.078125
  13 9 2 3 0.046875
  14 9 2 3 0.078125
  15 9 2 3 0.046875
  16 9 2 3 0.0625
  17 9 2 3 0.03125
  18 9 2 3 0.0
  19 9 2 3 0.046875
  20 9 2 3 0.078125
  1 9 2 4 0.1
  2 9 2 4 0.075
  3 9 2 4 0.0
  4 9 2 4 0.0
  5 9 2 4 0.05
  6 9 2 4 0.125
  7 9 2 4 0.125
  8 9 2 4 0.0
  9 9 2 4 0.025
  10 9 2 4 0.025
  11 9 2 4 0.025
  12 9 2 4 0.125
  13 9 2 4 0.0
  14 9 2 4 0.0
  15 9 2 4 0.0
  16 9 2 4 0.025
  17 9 2 4 0.05
  18 9 2 4 0.1
  19 9 2 4 0.075
  20 9 2 4 0.075
  1 9 3 1 0.0
  2 9 3 1 0.02
  3 9 3 1 0.0
  4 9 3 1 0.06
  5 9 3 1 0.04
  6 9 3 1 0.04
  7 9 3 1 0.06
  8 9 3 1 0.08
  9 9 3 1 0.08
  10 9 3 1 0.04
  11 9 3 1 0.0
  12 9 3 1 0.0
  13 9 3 1 0.1
  14 9 3 1 0.1
  15 9 3 1 0.06
  16 9 3 1 0.0
  17 9 3 1 0.08
  18 9 3 1 0.1
  19 9 3 1 0.04
  20 9 3 1 0.1
  1 9 3 2 0.0625
  2 9 3 2 0.046875
  3 9 3 2 0.046875
  4 9 3 2 0.0625
  5 9 3 2 0.03125
  6 9 3 2 0.0625
  7 9 3 2 0.046875
  8 9 3 2 0.0
  9 9 3 2 0.078125
  10 9 3 2 0.015625
  11 9 3 2 0.0625
  12 9 3 2 0.078125
  13 9 3 2 0.015625
  14 9 3 2 0.0625
  15 9 3 2 0.078125
  16 9 3 2 0.046875
  17 9 3 2 0.078125
  18 9 3 2 0.015625
  19 9 3 2 0.046875
  20 9 3 2 0.0625
  1 9 3 3 0.02
  2 9 3 3 0.0
  3 9 3 3 0.08
  4 9 3 3 0.08
  5 9 3 3 0.06
  6 9 3 3 0.04
  7 9 3 3 0.1
  8 9 3 3 0.04
  9 9 3 3 0.08
  10 9 3 3 0.08
  11 9 3 3 0.02
  12 9 3 3 0.0
  13 9 3 3 0.08
  14 9 3 3 0.02
  15 9 3 3 0.1
  16 9 3 3 0.06
  17 9 3 3 0.04
  18 9 3 3 0.0
  19 9 3 3 0.1
  20 9 3 3 0.0
  1 9 3 4 0.04
  2 9 3 4 0.0
  3 9 3 4 0.04
  4 9 3 4 0.1
  5 9 3 4 0.08
  6 9 3 4 0.04
  7 9 3 4 0.04
  8 9 3 4 0.1
  9 9 3 4 0.04
  10 9 3 4 0.04
  11 9 3 4 0.02
  12 9 3 4 0.06
  13 9 3 4 0.02
  14 9 3 4 0.02
  15 9 3 4 0.04
  16 9 3 4 0.1
  17 9 3 4 0.1
  18 9 3 4 0.04
  19 9 3 4 0.06
  20 9 3 4 0.02
  1 9 4 1 0.09375
  2 9 4 1 0.03125
  3 9 4 1 0.0
  4 9 4 1 0.03125
  5 9 4 1 0.15625
  6 9 4 1 0.125
  7 9 4 1 0.03125
  8 9 4 1 0.125
  9 9 4 1 0.03125
  10 9 4 1 0.03125
  11 9 4 1 0.03125
  12 9 4 1 0.0
  13 9 4 1 0.0625
  14 9 4 1 0.0
  15 9 4 1 0.0
  16 9 4 1 0.03125
  17 9 4 1 0.03125
  18 9 4 1 0.03125
  19 9 4 1 0.09375
  20 9 4 1 0.0625
  1 9 4 2 0.06
  2 9 4 2 0.04
  3 9 4 2 0.04
  4 9 4 2 0.0
  5 9 4 2 0.02
  6 9 4 2 0.1
  7 9 4 2 0.04
  8 9 4 2 0.02
  9 9 4 2 0.08
  10 9 4 2 0.0
  11 9 4 2 0.08
  12 9 4 2 0.04
  13 9 4 2 0.0
  14 9 4 2 0.1
  15 9 4 2 0.08
  16 9 4 2 0.04
  17 9 4 2 0.04
  18 9 4 2 0.06
  19 9 4 2 0.06
  20 9 4 2 0.1
  1 9 4 3 0.0
  2 9 4 3 0.08
  3 9 4 3 0.08
  4 9 4 3 0.08
  5 9 4 3 0.06
  6 9 4 3 0.02
  7 9 4 3 0.02
  8 9 4 3 0.1
  9 9 4 3 0.06
  10 9 4 3 0.1
  11 9 4 3 0.06
  12 9 4 3 0.02
  13 9 4 3 0.0
  14 9 4 3 0.1
  15 9 4 3 0.02
  16 9 4 3 0.0
  17 9 4 3 0.02
  18 9 4 3 0.1
  19 9 4 3 0.02
  20 9 4 3 0.06
  1 9 4 4 0.046875
  2 9 4 4 0.0625
  3 9 4 4 0.0625
  4 9 4 4 0.046875
  5 9 4 4 0.046875
  6 9 4 4 0.046875
  7 9 4 4 0.015625
  8 9 4 4 0.015625
  9 9 4 4 0.078125
  10 9 4 4 0.078125
  11 9 4 4 0.0625
  12 9 4 4 0.046875
  13 9 4 4 0.015625
  14 9 4 4 0.015625
  15 9 4 4 0.078125
  16 9 4 4 0.015625
  17 9 4 4 0.0625
  18 9 4 4 0.046875
  19 9 4 4 0.078125
  20 9 4 4 0.078125
  1 9 5 1 0.08
  2 9 5 1 0.04
  3 9 5 1 0.08
  4 9 5 1 0.04
  5 9 5 1 0.06
  6 9 5 1 0.04
  7 9 5 1 0.02
  8 9 5 1 0.08
  9 9 5 1 0.06
  10 9 5 1 0.02
  11 9 5 1 0.02
  12 9 5 1 0.08
  13 9 5 1 0.06
  14 9 5 1 0.1
  15 9 5 1 0.04
  16 9 5 1 0.02
  17 9 5 1 0.04
  18 9 5 1 0.04
  19 9 5 1 0.02
  20 9 5 1 0.06
  1 9 5 2 0.025
  2 9 5 2 0.05
  3 9 5 2 0.05
  4 9 5 2 0.075
  5 9 5 2 0.05
  6 9 5 2 0.075
  7 9 5 2 0.0
  8 9 5 2 0.05
  9 9 5 2 0.05
  10 9 5 2 0.0
  11 9 5 2 0.075
  12 9 5 2 0.075
  13 9 5 2 0.0
  14 9 5 2 0.075
  15 9 5 2 0.025
  16 9 5 2 0.1
  17 9 5 2 0.05
  18 9 5 2 0.125
  19 9 5 2 0.05
  20 9 5 2 0.0
  1 9 5 3 0.0625
  2 9 5 3 0.03125
  3 9 5 3 0.0625
  4 9 5 3 0.078125
  5 9 5 3 0.078125
  6 9 5 3 0.015625
  7 9 5 3 0.078125
  8 9 5 3 0.078125
  9 9 5 3 0.078125
  10 9 5 3 0.0
  11 9 5 3 0.0625
  12 9 5 3 0.078125
  13 9 5 3 0.046875
  14 9 5 3 0.0
  15 9 5 3 0.015625
  16 9 5 3 0.03125
  17 9 5 3 0.0625
  18 9 5 3 0.078125
  19 9 5 3 0.015625
  20 9 5 3 0.046875
  1 9 5 4 0.04
  2 9 5 4 0.02
  3 9 5 4 0.04
  4 9 5 4 0.04
  5 9 5 4 0.1
  6 9 5 4 0.0
  7 9 5 4 0.04
  8 9 5 4 0.0
  9 9 5 4 0.06
  10 9 5 4 0.0
  11 9 5 4 0.08
  12 9 5 4 0.02
  13 9 5 4 0.04
  14 9 5 4 0.02
  15 9 5 4 0.08
  16 9 5 4 0.08
  17 9 5 4 0.1
  18 9 5 4 0.08
  19 9 5 4 0.08
  20 9 5 4 0.08
  1 10 1 1 0.02
  2 10 1 1 0.08
  3 10 1 1 0.08
  4 10 1 1 0.02
  5 10 1 1 0.1
  6 10 1 1 0.0
  7 10 1 1 0.04
  8 10 1 1 0.06
  9 10 1 1 0.04
  10 10 1 1 0.1
  11 10 1 1 0.06
  12 10 1 1 0.1
  13 10 1 1 0.08
  14 10 1 1 0.04
  15 10 1 1 0.02
  16 10 1 1 0.0
  17 10 1 1 0.06
  18 10 1 1 0.04
  19 10 1 1 0.02
  20 10 1 1 0.04
  1 10 1 2 0.02
  2 10 1 2 0.02
  3 10 1 2 0.1
  4 10 1 2 0.1
  5 10 1 2 0.08
  6 10 1 2 0.02
  7 10 1 2 0.0
  8 10 1 2 0.08
  9 10 1 2 0.08
  10 10 1 2 0.04
  11 10 1 2 0.06
  12 10 1 2 0.0
  13 10 1 2 0.1
  14 10 1 2 0.02
  15 10 1 2 0.04
  16 10 1 2 0.1
  17 10 1 2 0.02
  18 10 1 2 0.06
  19 10 1 2 0.04
  20 10 1 2 0.02
  1 10 1 3 0.0
  2 10 1 3 0.125
  3 10 1 3 0.1
  4 10 1 3 0.05
  5 10 1 3 0.075
  6 10 1 3 0.1
  7 10 1 3 0.05
  8 10 1 3 0.05
  9 10 1 3 0.025
  10 10 1 3 0.0
  11 10 1 3 0.075
  12 10 1 3 0.025
  13 10 1 3 0.05
  14 10 1 3 0.0
  15 10 1 3 0.075
  16 10 1 3 0.05
  17 10 1 3 0.025
  18 10 1 3 0.075
  19 10 1 3 0.0
  20 10 1 3 0.05
  1 10 2 1 0.1
  2 10 2 1 0.04
  3 10 2 1 0.08
  4 10 2 1 0.02
  5 10 2 1 0.0
