data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;
set A1[1] := 1, 2;
  9 10 3 3 0.0
  10 10 3 3 0.04;
param R1 := 
  1 1 1 482
  1 1 2 397
  1 1 3 47
  1 1 4 266
  1 1 5 75
  1 2 1 255
  1 2 2 5
  1 2 3 370
  1 2 4 441
  1 2 5 75
  2 1 1 3
  2 2 1 314
  2 3 1 90
  2 4 1 203
  3 1 1 151
  3 1 2 363
  3 1 3 5
  3 1 4 352
  3 1 5 228
  3 2 1 57
  3 2 2 209
  3 2 3 329
  3 2 4 400
  3 2 5 435
  3 3 1 500
  3 3 2 420
  3 3 3 147
  3 3 4 361
  3 3 5 257
  3 4 1 239
  3 4 2 34
  3 4 3 408
  3 4 4 222
  3 4 5 167
  3 5 1 326
  3 5 2 243
  3 5 3 313
  3 5 4 286
  3 5 5 198
  4 1 1 296
  4 2 1 436
  4 3 1 254
  5 1 1 38
  5 1 2 490
  5 1 3 266
  6 1 1 473
  6 1 2 427
  6 2 1 409
  6 2 2 80
  6 3 1 94
  6 3 2 327
  6 4 1 80
  6 4 2 497
  6 5 1 50
  6 5 2 471
  7 1 1 165
  7 1 2 307
  7 1 3 464
  7 1 4 186
  7 2 1 68
  7 2 2 15
  7 2 3 374
  7 2 4 99
  7 3 1 23
  7 3 2 29
  7 3 3 265
  7 3 4 77
  7 4 1 29
  7 4 2 205
  7 4 3 46
  7 4 4 150
  8 1 1 225
  8 1 2 408
  8 1 3 287
  8 1 4 44
  8 2 1 14
  8 2 2 441
  8 2 3 359
  8 2 4 343
  9 1 1 404
  9 1 2 401
  9 1 3 135
  9 2 1 260
  9 2 2 369
  9 2 3 84
  9 3 1 8
  9 3 2 193
  9 3 3 358
  9 4 1 248
  9 4 2 129
  9 4 3 62
  9 5 1 413
  9 5 2 48
  9 5 3 499
  10 1 1 422
  10 1 2 473
  10 1 3 46
  10 2 1 364
  10 2 2 146
  10 2 3 151
  10 3 1 309
  10 3 2 331
  10 3 3 84;
param R2 := 
  1 1 1 315
  1 1 2 332
  1 1 3 388
  1 1 4 38
  1 1 5 394
  1 2 1 196
  1 2 2 107
  1 2 3 41
  1 2 4 382
  1 2 5 483
  2 1 1 120
  2 2 1 362
  2 3 1 177
  2 4 1 144
  3 1 1 471
  3 1 2 187
  3 1 3 64
  3 1 4 277
  3 1 5 257
  3 2 1 61
  3 2 2 304
  3 2 3 168
  3 2 4 370
  3 2 5 247
  3 3 1 3
  3 3 2 123
  3 3 3 183
  3 3 4 497
  3 3 5 47
  3 4 1 374
  3 4 2 14
  3 4 3 155
  3 4 4 291
  3 4 5 351
  3 5 1 159
  3 5 2 269
  3 5 3 488
  3 5 4 298
  3 5 5 442
  4 1 1 130
  4 2 1 161
  4 3 1 346
  5 1 1 221
  5 1 2 208
  5 1 3 261
  6 1 1 252
  6 1 2 80
  6 2 1 385
  6 2 2 52
  6 3 1 1
  6 3 2 356
  6 4 1 148
  6 4 2 328
  6 5 1 122
  6 5 2 477
  7 1 1 235
  7 1 2 231
  7 1 3 472
  7 1 4 5
  7 2 1 246
  7 2 2 160
  7 2 3 482
  7 2 4 434
  7 3 1 328
  7 3 2 184
  7 3 3 410
  7 3 4 447
  7 4 1 471
  7 4 2 312
  7 4 3 226
  7 4 4 82
  8 1 1 265
  8 1 2 459
  8 1 3 349
  8 1 4 206
  8 2 1 419
  8 2 2 485
  8 2 3 492
  8 2 4 437
  9 1 1 88
  9 1 2 319
  9 1 3 237
  9 2 1 315
  9 2 2 37
  9 2 3 265
  9 3 1 156
  9 3 2 59
  9 3 3 105
  9 4 1 155
  9 4 2 276
  9 4 3 231
  9 5 1 415
  9 5 2 22
  9 5 3 136
  10 1 1 220
  10 1 2 481
  10 1 3 239
  10 2 1 474
  10 2 2 69
  10 2 3 431
  10 3 1 459
  10 3 2 471
  10 3 3 319;
